source_id,filename,page_number,extracted_characters,text_status,extraction_error
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,193,2487,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,194,2564,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,195,2517,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,196,2508,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,197,2398,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,198,2790,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,199,2351,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,200,2611,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,201,2451,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,202,2449,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,203,2532,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,204,2479,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,205,2597,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,206,2373,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,207,2478,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,208,2295,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,209,2337,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,210,2225,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,211,1506,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,212,658,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,213,278,USABLE,
CRCS_OMBUDSMAN,cooperative_ombudsman_guidance.pdf,1,2121,USABLE,
CRCS_OMBUDSMAN,cooperative_ombudsman_guidance.pdf,2,318,USABLE,
